root-collision	root	id	null.raw	duplicate_field
omitted-collision	root	empty	null.raw	duplicate_field
child-collision	child	count	zero.raw	duplicate_field
repeated-collision	repeated	count	zero.raw	duplicate_field
null-retained	root	x	null.raw	ok
false-retained	root	x	false.raw	ok
zero-retained	root	x	zero.raw	ok
spelling-retained	root	x	spelling.raw	ok
whitespace-valid	root	x	whitespace.raw	ok
empty-raw	root	x	empty.raw	malformed
truncated	root	x	truncated.raw	malformed
duplicate-value	root	x	duplicate.raw	duplicate_key
bad-escape	root	x	bad-escape.raw	bad_string
bad-utf8	root	x	bad-utf8.raw	bad_string
trailing	root	x	trailing.raw	trailing_bytes
root-at-limit	root	x	four-arrays.raw	ok
root-too-deep	root	x	five-arrays.raw	depth_exceeded
child-at-limit	child	x	three-arrays.raw	ok
child-too-deep	child	x	four-arrays.raw	depth_exceeded
repeated-at-limit	repeated	x	two-arrays.raw	ok
repeated-too-deep	repeated	x	three-arrays.raw	depth_exceeded
invalid-key	bad-key	x	zero.raw	bad_string
