canonical	2026-09-11T10:00:00.000000Z	2026-09-11T10:00:00.000000Z
offset-lowercase	2026-09-11t12:00:00+02:00	2026-09-11T10:00:00.000000Z
no-fraction	2026-09-11T10:00:00Z	2026-09-11T10:00:00.000000Z
short-fraction	2026-09-11T10:00:00.1z	2026-09-11T10:00:00.100000Z
truncate	2026-09-11T10:00:00.999999999Z	2026-09-11T10:00:00.999999Z
year-back	2026-01-01T00:15:00+00:30	2025-12-31T23:45:00.000000Z
year-forward	2025-12-31T23:45:00-00:30	2026-01-01T00:15:00.000000Z
leap-back	2000-03-01T00:00:00+00:01	2000-02-29T23:59:00.000000Z
century-back	1900-03-01T00:00:00+00:01	1900-02-28T23:59:00.000000Z
leap-forward	2000-02-29T23:59:00-00:01	2000-03-01T00:00:00.000000Z
max-offset	2026-04-01T00:00:00+23:59	2026-03-31T00:01:00.000000Z
negative-zero-offset	2026-09-11T10:00:00-00:00	2026-09-11T10:00:00.000000Z
year-zero	0000-02-29T00:00:00Z	0000-02-29T00:00:00.000000Z
year-max	9999-12-31T23:59:59.999999Z	9999-12-31T23:59:59.999999Z
impossible	2026-99-99T99:99:99.000000Z	bad_timestamp
month-zero	2026-00-01T00:00:00Z	bad_timestamp
day-zero	2026-01-00T00:00:00Z	bad_timestamp
april-31	2026-04-31T00:00:00Z	bad_timestamp
not-leap	1900-02-29T00:00:00Z	bad_timestamp
hour-24	2026-01-01T24:00:00Z	bad_timestamp
minute-60	2026-01-01T00:60:00Z	bad_timestamp
leap-second	2016-12-31T23:59:60Z	bad_timestamp
offset-hour	2026-01-01T00:00:00+24:00	bad_timestamp
offset-minute	2026-01-01T00:00:00+00:60	bad_timestamp
utc-underflow	0000-01-01T00:00:00+00:01	bad_timestamp
utc-overflow	9999-12-31T23:59:00-00:01	bad_timestamp
long-fraction	2026-01-01T00:00:00.1234567890Z	bad_timestamp
empty-fraction	2026-01-01T00:00:00.Z	bad_timestamp
missing-zone	2026-01-01T00:00:00	bad_timestamp
space	2026-01-01 00:00:00Z	bad_timestamp
